,num_pairs,trigger_std,stoploss_std,transaction_cost,cum_ret,ret,vol,sharpe,max_dd,max_dd_vol,sortino,pct_positive_month,pct_positive_yr
18,4.0,1.0,2.5,0.005,17.488728842836473,0.23298513923036301,0.13406900942170105,1.7378001093267639,-0.18757930128869327,-1.3991249886741595,2.4173708476850013,0.7987804878048781,1.0
19,4.0,1.0,3.0,0.005,20.329274187460037,0.24664220409039594,0.1347375731015849,1.830537677151428,-0.18757930128869327,-1.392182573655743,2.5442379930796304,0.8109756097560976,1.0
20,4.0,1.5,2.5,0.005,13.070919682259229,0.20698750963705614,0.1090266876275353,1.8985031476346557,-0.10432889058633896,-0.9569114943925905,2.654534728396423,0.7621951219512195,1.0
21,4.0,1.5,3.0,0.005,15.176875167470675,0.22025637506393747,0.1097256142607859,2.00733781758972,-0.10432889058633887,-0.9508161908155685,2.808395900492681,0.7804878048780488,1.0
22,4.0,1.96,2.5,0.005,5.515423006356386,0.1331212205787342,0.08779615085027449,1.51625349505078,-0.09319943136563484,-1.061543478421679,1.9025559689330385,0.5365853658536586,1.0
23,4.0,1.96,3.0,0.005,6.9330234900282735,0.1522517548429656,0.08991545654499389,1.693276781248155,-0.09319943136563474,-1.036522917714348,2.134249422678623,0.573170731707317,1.0
24,5.0,1.0,2.5,0.005,16.98264986529107,0.2303380683171805,0.1366229010939736,1.6859403985188883,-0.19573410389731033,-1.4326595492411491,2.3773487629177468,0.8109756097560976,1.0
25,5.0,1.0,3.0,0.005,19.5840509803288,0.24323929115426624,0.13728343434757653,1.7718036579594072,-0.19573410389731033,-1.425766370338226,2.496007795817997,0.8292682926829268,1.0
26,5.0,1.5,2.5,0.005,13.483587114209724,0.2097365257853092,0.11053993160544387,1.8973824457747368,-0.10872716833632175,-0.9836008287431142,2.776902040265251,0.7987804878048781,1.0
27,5.0,1.5,3.0,0.005,15.537134630603447,0.222353412964295,0.11116678664569833,2.000178467629559,-0.10872716833632133,-0.9780544316968309,2.926044748440293,0.8109756097560976,1.0
28,5.0,1.96,2.5,0.005,4.971415609137202,0.12454174468574863,0.0846719239060559,1.4708741568684396,-0.09037198764912426,-1.0673194074271022,2.003588027107782,0.5670731707317073,1.0
29,5.0,1.96,3.0,0.005,6.109558128915881,0.14163766610391337,0.08628127941387209,1.6415805035123439,-0.09037198764912435,-1.0474113070997713,2.2356169453830095,0.6097560975609756,1.0
30,6.0,1.0,2.5,0.005,16.25779475079922,0.22641642471542944,0.13037582320798918,1.7366442576874566,-0.18800308730693815,-1.4420088225024352,2.4903485783820623,0.7987804878048781,1.0
31,6.0,1.0,3.0,0.005,19.148380459907653,0.24119387139808568,0.1310102071931681,1.841031142271664,-0.18800308730693766,-1.4350262573795975,2.640569860230376,0.8170731707317073,1.0
32,6.0,1.5,2.5,0.005,13.380283941733254,0.20905575757919093,0.10538913321795387,1.983655726125439,-0.10689286026555575,-1.0142683311048022,2.941844300478059,0.8048780487804879,1.0
33,6.0,1.5,3.0,0.005,15.716286996863168,0.2233795189873684,0.10608544543446953,2.105656606073762,-0.10689286026555588,-1.0076109859159248,3.125685598770513,0.823170731707317,1.0
34,6.0,1.96,2.5,0.005,5.250863752797142,0.12905188680745372,0.07952683767953449,1.6227463655412524,-0.08379334939891103,-1.053648703304023,2.3522949827076545,0.6280487804878049,1.0
35,6.0,1.96,3.0,0.005,6.470112558622983,0.1464388011514024,0.08121262116442855,1.8031532420916758,-0.08379334939891107,-1.031777428156855,2.6102945513793974,0.6707317073170732,1.0
36,7.0,1.0,2.5,0.005,18.956934594174133,0.24028138265607013,0.12847623458127264,1.8702399197734176,-0.1889056298221012,-1.4703546569354164,2.651845216172196,0.8109756097560976,1.0
37,7.0,1.0,3.0,0.005,22.321071467451155,0.25519977053957854,0.12899676088375336,1.978342469928793,-0.18890562982210096,-1.4644214980896693,2.805266524528927,0.8170731707317073,1.0
38,7.0,1.5,2.5,0.005,15.638065580445438,0.22293284142210656,0.10449281726348338,2.1334752690222842,-0.10836579953886492,-1.0370645789520216,3.138438391412484,0.8658536585365854,1.0
39,7.0,1.5,3.0,0.005,18.368431107708545,0.2374219256947392,0.10512477631923522,2.258477344805507,-0.108365799538865,-1.0308302508039369,3.321581131767381,0.8780487804878049,1.0
40,7.0,1.96,2.5,0.005,5.921228378161466,0.1390244540962009,0.0789021675109499,1.7619852341433755,-0.09007974084452973,-1.141663704384656,2.5936060098304776,0.6951219512195121,1.0
41,7.0,1.96,3.0,0.005,7.248494104434363,0.15601052805571713,0.08014877045288717,1.9465118076567727,-0.09007974084452984,-1.1239067091800274,2.8561213601998814,0.7195121951219512,1.0
42,8.0,1.0,2.5,0.005,21.71524494303452,0.2526744076455898,0.11816014788005162,2.1384063254735275,-0.16006392691945226,-1.3546354654357626,3.0792065716698573,0.8170731707317073,1.0
43,8.0,1.0,3.0,0.005,25.582013071226932,0.2677895185256409,0.1188127765028862,2.253878130010166,-0.1600639269194522,-1.3471945663652085,3.2445857576641797,0.823170731707317,1.0
44,8.0,1.5,2.5,0.005,16.347465924156825,0.22691025206926807,0.0957372102323488,2.370136454974714,-0.10256430626718514,-1.0713107893813427,3.472291093423963,0.8780487804878049,1.0
45,8.0,1.5,3.0,0.005,19.219913922238895,0.2415326528565238,0.09643908294528333,2.5045100542231644,-0.10256430626718507,-1.0635139109045346,3.6731089145394944,0.8841463414634146,1.0
46,8.0,1.96,2.5,0.005,5.898841722647985,0.1387087166998009,0.07140984479334264,1.9424312866274758,-0.07909941606125065,-1.107682229112265,2.8347668766318757,0.7439024390243902,1.0
47,8.0,1.96,3.0,0.005,7.275067247062142,0.15632017993484015,0.07281378669212298,2.146848653755717,-0.07909941606125069,-1.0863247147920643,3.1365204124972936,0.7682926829268293,1.0
48,9.0,1.0,2.5,0.005,23.663112394660672,0.260575101852782,0.10972681301922889,2.3747623273002376,-0.14221218601296207,-1.2960568351514987,3.4838932160374103,0.8597560975609756,1.0
49,9.0,1.0,3.0,0.005,28.8257030971881,0.2789151199697142,0.11060561779755726,2.5217084405261923,-0.14045146233418884,-1.2698402226843375,3.7067310903481965,0.8597560975609756,1.0
50,9.0,1.5,2.5,0.005,17.222224587565737,0.23160015941865741,0.08937367860574612,2.591368767982737,-0.09154123425164729,-1.0242527294357313,3.8508265397500008,0.8902439024390244,1.0
51,9.0,1.5,3.0,0.005,20.898314345928693,0.24916363289076982,0.09016399106649858,2.7634494651751202,-0.09154123425164701,-1.0152748693670033,4.104630345413635,0.8963414634146342,1.0
52,9.0,1.96,2.5,0.005,5.817242278805094,0.13754837335833336,0.06555118659248682,2.098335369784115,-0.07050447725623579,-1.075563707100257,3.1259960630597092,0.7682926829268293,1.0
53,9.0,1.96,3.0,0.005,7.403041838867399,0.15779691781508332,0.06691312426894228,2.3582356905179624,-0.07050447725623586,-1.0536718771770235,3.524881947246503,0.8048780487804879,1.0
54,10.0,1.0,2.5,0.005,25.916094266844443,0.2689940099944741,0.11040868776349454,2.4363482208092515,-0.14041935966237845,-1.271814406155877,3.5742337448698107,0.8536585365853658,1.0
55,10.0,1.0,3.0,0.005,31.624486758456214,0.28761836143064756,0.1113360042595654,2.5833364808036654,-0.13883111734261203,-1.246956168994042,3.8006285808480182,0.8536585365853658,1.0
56,10.0,1.5,2.5,0.005,18.335103034323826,0.23725746016792737,0.08842229074469672,2.6832313228907982,-0.08762354698298092,-0.9909667148974681,4.072081352648422,0.8902439024390244,1.0
57,10.0,1.5,3.0,0.005,22.096930096380177,0.2542729350642978,0.08933046419078838,2.8464302449076273,-0.08762354698298104,-0.980892104129653,4.314963604725325,0.8963414634146342,1.0
58,10.0,1.96,2.5,0.005,6.121022653295502,0.14179432341410902,0.06369889864427027,2.2260090273454587,-0.06429841734313223,-1.009411759255211,3.497293663820881,0.7987804878048781,1.0
59,10.0,1.96,3.0,0.005,7.876641233690439,0.1630636073791949,0.06512891080432544,2.5037054261371936,-0.06429841734313271,-0.98724846691068,3.9490582198107447,0.8292682926829268,1.0
60,11.0,1.0,2.5,0.005,27.16921848980535,0.27338734368618445,0.1069628518205987,2.5559092622616113,-0.1251756008214511,-1.170271722292889,3.852941292197108,0.8536585365853658,1.0
61,11.0,1.0,3.0,0.005,32.789896104279364,0.2910333477562843,0.10776669175346885,2.7005871946228353,-0.12370426525235406,-1.1478896052162815,4.08254393293968,0.8536585365853658,1.0
62,11.0,1.5,2.5,0.005,20.154437244998867,0.2458543539232403,0.08550395620041298,2.8753564729447314,-0.08265300847607078,-0.9666571249912711,4.507583627512308,0.9085365853658537,1.0
63,11.0,1.5,3.0,0.005,24.051893632750758,0.26207952902204834,0.08621318697290425,3.0399007184877265,-0.08265300847607056,-0.9587049426910454,4.765250794680308,0.9085365853658537,1.0
64,11.0,1.96,2.5,0.005,6.686303716454494,0.14919999093130154,0.06176350800847646,2.415665750572737,-0.05855913909900699,-0.9481187352727812,3.898166654025845,0.8414634146341463,1.0
65,11.0,1.96,3.0,0.005,8.456137912629337,0.16912243942370186,0.06295440575684787,2.6864273816976754,-0.05855913909900686,-0.9301833349866397,4.361972592483373,0.8597560975609756,1.0
66,12.0,1.0,2.5,0.005,26.766067585039288,0.27199479885232525,0.10099341288113144,2.6931934577996812,-0.12123575899169779,-1.200432340417998,4.1030496227245665,0.8475609756097561,1.0
67,12.0,1.0,3.0,0.005,32.13792820858577,0.2891370271678122,0.10186487698832052,2.8384369148255457,-0.11988050248127637,-1.176858069489658,4.345598078711035,0.8536585365853658,1.0
68,12.0,1.5,2.5,0.005,19.670948239588732,0.24364221261527574,0.08084033993118939,3.013869224482009,-0.08085366549321645,-1.0001648380256491,4.782068103261773,0.9207317073170732,1.0
69,12.0,1.5,3.0,0.005,23.377074500607797,0.259453551354907,0.08162396883159347,3.1786441540255344,-0.08085366549321663,-0.9905627801563273,5.048899562924304,0.9207317073170732,1.0
70,12.0,1.96,2.5,0.005,6.559596231398479,0.14759190548943502,0.058187353263401694,2.5364945681807876,-0.053786164349273614,-0.9243617613228627,4.194900455130422,0.8536585365853658,1.0
71,12.0,1.96,3.0,0.005,8.212868314470922,0.16662733565735355,0.05943995254072118,2.803288504364137,-0.053786164349273774,-0.9048823569033958,4.671186801331602,0.8719512195121951,1.0
72,13.0,1.0,2.5,0.005,26.96056748555284,0.27266904045133233,0.09948177035216949,2.7408945325970064,-0.11832355846673745,-1.1893994050152834,4.1483200698052,0.8536585365853658,1.0
73,13.0,1.0,3.0,0.005,32.413657773534034,0.2899433285708708,0.1002343004532524,2.8926557801048904,-0.11706928781771934,-1.1679563511526525,4.397890258639591,0.8536585365853658,1.0
74,13.0,1.5,2.5,0.005,19.26863551112478,0.24176272922145414,0.07862389737077831,3.074926800961519,-0.07624976238626012,-0.969803901054127,4.833061176252473,0.9146341463414634,1.0
75,13.0,1.5,3.0,0.005,22.94728411367135,0.25774420327202496,0.07927479525391233,3.2512755466158696,-0.07479914302590181,-0.9435425570804026,5.108455582406827,0.9207317073170732,1.0
76,13.0,1.96,2.5,0.005,6.596855738905064,0.1480677449752532,0.05604094989402824,2.642134818471937,-0.049712246965642505,-0.8870700275360585,4.403053710579913,0.8658536585365854,1.0
77,13.0,1.96,3.0,0.005,8.273166665755554,0.1672521098215798,0.057056447071584686,2.9313446316021117,-0.04971224696564233,-0.8712818536224644,4.949013775793756,0.8841463414634146,1.0
78,14.0,1.0,2.5,0.005,27.554650324608097,0.2747008915159339,0.0971622266775748,2.827239565304603,-0.11025010734623987,-1.1347013249510653,4.296038162216263,0.8536585365853658,1.0
79,14.0,1.0,3.0,0.005,33.80775352393642,0.29392515108763817,0.0981181064903523,2.995626002184817,-0.10907465331002954,-1.1116669207304217,4.593973510495457,0.8597560975609756,1.0
80,14.0,1.5,2.5,0.005,19.80829955036018,0.24427572517504315,0.07718380390040559,3.1648572994697854,-0.0729421658619483,-0.9450449728555681,4.955405857597015,0.9146341463414634,1.0
81,14.0,1.5,3.0,0.005,24.090141625172897,0.26222631337326585,0.07811551701045169,3.3569042798267663,-0.07294216586194827,-0.9337730665238861,5.298719092478411,0.926829268292683,1.0
82,14.0,1.96,2.5,0.005,6.64003423363463,0.14861606963438234,0.05385837220625772,2.759386582744045,-0.046211951205129026,-0.858027253927287,4.581791729363605,0.8902439024390244,1.0
83,14.0,1.96,3.0,0.005,8.496902543043385,0.16953402170502052,0.05527409403174364,3.0671515232372326,-0.046211951205129116,-0.8360508121325303,5.193639154481207,0.9085365853658537,1.0
84,15.0,1.0,2.5,0.005,25.97889355007803,0.2692188176074537,0.09284892969109523,2.8995360366902903,-0.0981017567651493,-1.05657391088438,4.424681655530097,0.8536585365853658,1.0
85,15.0,1.0,3.0,0.005,31.93575573859316,0.2885417406503141,0.09382122183922496,3.0754421547053443,-0.09699407884129993,-1.0338181164119997,4.732212687257704,0.8658536585365854,1.0
86,15.0,1.5,2.5,0.005,18.59933230354596,0.23855382686015103,0.07366580600463452,3.238325076428852,-0.06820000557746768,-0.9258027472498845,5.152234312271154,0.9207317073170732,1.0
87,15.0,1.5,3.0,0.005,22.67857634864146,0.2566603692062901,0.07454466310083939,3.4430415073322673,-0.06820000557746769,-0.9148878369094104,5.522483037157342,0.9329268292682927,1.0
88,15.0,1.96,2.5,0.005,6.420214747981832,0.1457893730969182,0.05143027645870861,2.834699385953464,-0.04261361780119149,-0.8285706540077482,4.790042571996437,0.9146341463414634,1.0
89,15.0,1.96,3.0,0.005,8.19344518230455,0.1664251797335412,0.0527285873349877,3.1562609230593,-0.04216636222939626,-0.7996869319011142,5.4423961200035995,0.9451219512195121,1.0
